"id","name","Product","product_uom","product_qty","yield","type","routing","BoM Lines / Product Unit of Measure","BoM Lines / Product Quantity","bom_lines/component_type","BoM Lines / Product"
,,,,,,,,"Liter(s)",4,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",4,"raw_material","BAL0010201"
,,,,,,,,"kg",0.1,"raw_material","BMP0010101"
,,,,,,,,"kg",0.1,"raw_material","BMP0010201"
,,,,,,,,"Liter(s)",100,"raw_material","BPW0010101"
,,,,,,,,"Pcs",3230,"kemas_primer","CBO0140100"
,,,,,,,,"Pcs",3230,"kemas_primer","CPI0030100"
,,,,,,,,"Pcs",3230,"kemas_primer","CTB0190100"
,,,,,,,,"Pcs",3227,"kemas_sekunder","CET0990100"
,,,,,,,,"Pcs",3227,"kemas_sekunder","CET0990200"
,,,,,,,,"Pcs",3227,"kemas_sekunder","CET0990300"
,,,,,,,,"Pcs",3229,"kemas_sekunder","CBR0900100"
,,,,,,,,"Pcs",3229,"kemas_sekunder","CBR0900200"
,,,,,,,,"Pcs",3229,"kemas_sekunder","CBR0900300"
,,,,,,,,"Pcs",11,"kemas_sekunder","CSH0060100"
,,,,,,,,"Pcs",33,"kemas_sekunder","LBK0210100"
,,,,,,,,"Pcs",33,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_povidoneiodine300ml","Povidone iodine 300 ml","Povidone iodine 300 ml","Botol",660,,"Normal","Larutan","kg",20,"raw_material","API0020101"
,,,,,,,,"kg",20,"raw_material","API0020201"
,,,,,,,,"kg",20,"raw_material","API0020301"
,,,,,,,,"kg",20,"raw_material","API0020401"
,,,,,,,,"kg",0.2,"raw_material","BSL0010101"
,,,,,,,,"kg",0.2,"raw_material","BSL0010201"
,,,,,,,,"Liter(s)",8,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",8,"raw_material","BAL0010201"
,,,,,,,,"kg",0.2,"raw_material","BMP0010101"
,,,,,,,,"kg",0.2,"raw_material","BMP0010201"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",660,"kemas_primer","CBO0170100"
,,,,,,,,"Pcs",660,"kemas_primer","CTB0040100"
,,,,,,,,"Pcs",676,"kemas_sekunder","CET1000100"
,,,,,,,,"Pcs",676,"kemas_sekunder","CET1000200"
,,,,,,,,"Pcs",676,"kemas_sekunder","CET1000300"
,,,,,,,,"Pcs",661,"kemas_sekunder","CBR0900100"
,,,,,,,,"Pcs",661,"kemas_sekunder","CBR0900200"
,,,,,,,,"Pcs",661,"kemas_sekunder","CBR0900300"
,,,,,,,,"Pcs",7,"kemas_sekunder","CSH0380100"
,,,,,,,,"Pcs",14,"kemas_sekunder","LBK0140100"
,,,,,,,,"Pcs",14,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CPB0010200"
"bom_povidoneiodine1l","Povidone iodine 1 L","Povidone iodine 1 L","Botol",198,,"Normal","Larutan","kg",20,"raw_material","API0020101"
,,,,,,,,"kg",20,"raw_material","API0020201"
,,,,,,,,"kg",20,"raw_material","API0020301"
,,,,,,,,"kg",20,"raw_material","API0020401"
,,,,,,,,"kg",0.2,"raw_material","BSL0010101"
,,,,,,,,"kg",0.2,"raw_material","BSL0010201"
,,,,,,,,"Liter(s)",8,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",8,"raw_material","BAL0010201"
,,,,,,,,"kg",0.2,"raw_material","BMP0010101"
,,,,,,,,"kg",0.2,"raw_material","BMP0010201"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",200,"kemas_primer","CBO0130100"
,,,,,,,,"Pcs",200,"kemas_primer","CTB0010100"
,,,,,,,,"Pcs",200,"kemas_sekunder","CET0980100"
,,,,,,,,"Pcs",200,"kemas_sekunder","CET0980200"
,,,,,,,,"Pcs",200,"kemas_sekunder","CET0980300"
,,,,,,,,"Pcs",199,"kemas_sekunder","CBR0900100"
,,,,,,,,"Pcs",199,"kemas_sekunder","CBR0900200"
,,,,,,,,"Pcs",199,"kemas_sekunder","CBR0900300"
,,,,,,,,"Pcs",5,"kemas_sekunder","CSH0310100"
,,,,,,,,"Pcs",10,"kemas_sekunder","LBK0130100"
,,,,,,,,"Pcs",11,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",0.1,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CPB0010200"
"bom_rivanol300ml","Rivanol 300 ml","Rivanol 300 ml","Botol",660,,"Normal","Larutan","kg",0.201,"raw_material","AEL0010101"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",680,"kemas_primer","CBO0240100"
,,,,,,,,"Pcs",661,"kemas_primer","CPI0090100"
,,,,,,,,"Pcs",661,"kemas_sekunder","CET1040100"
,,,,,,,,"Pcs",661,"kemas_sekunder","CET1040200"
,,,,,,,,"Pcs",661,"kemas_sekunder","CET1040300"
,,,,,,,,"Pcs",661,"kemas_sekunder","CBR0950100"
,,,,,,,,"Pcs",661,"kemas_sekunder","CBR0950200"
,,,,,,,,"Pcs",661,"kemas_sekunder","CBR0950300"
,,,,,,,,"Pcs",7,"kemas_sekunder","CSH0380100"
,,,,,,,,"Pcs",14,"kemas_sekunder","LBK0140100"
,,,,,,,,"Pcs",14,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CPB0010200"
"bom_rivanol100ml","Rivanol 100 ml","Rivanol 100 ml","Botol",660,,"Normal","Larutan","kg",0.201,"raw_material","AEL0010101"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",680,"kemas_primer","CBO0190100"
,,,,,,,,"Pcs",680,"kemas_primer","CBO0190200"
,,,,,,,,"Pcs",661,"kemas_primer","CPI0060100"
,,,,,,,,"Pcs",661,"kemas_sekunder","CET1030100"
,,,,,,,,"Pcs",661,"kemas_sekunder","CET1030200"
,,,,,,,,"Pcs",661,"kemas_sekunder","CET1030300"
,,,,,,,,"Pcs",661,"kemas_sekunder","CBR0950100"
,,,,,,,,"Pcs",661,"kemas_sekunder","CBR0950200"
,,,,,,,,"Pcs",661,"kemas_sekunder","CBR0950300"
,,,,,,,,"Pcs",5,"kemas_sekunder","CSH0150100"
,,,,,,,,"Pcs",14,"kemas_sekunder","LBK0140100"
,,,,,,,,"Pcs",14,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CPB0010200"
"bom_lysol1l","Lysol 1 L","Lysol 1 L","Botol",99,,"Normal",,"Liter(s)",50,"raw_material","ACR0010101"
,,,,,,,,"Liter(s)",10,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",10,"raw_material","BAL0010201"
,,,,,,,,"kg",0.006,"raw_material","BPH0020101"
,,,,,,,,"Liter(s)",100,"raw_material","BPW0010101"
,,,,,,,,"Pcs",100,"kemas_primer","CBO0180100"
,,,,,,,,"Pcs",100,"kemas_primer","CTB0060100"
,,,,,,,,"Pcs",99,"kemas_sekunder","CET0790100"
,,,,,,,,"Pcs",99,"kemas_sekunder","CET0790200"
,,,,,,,,"Pcs",99,"kemas_sekunder","CET0790300"
,,,,,,,,"Pcs",3,"kemas_sekunder","CSH0310100"
,,,,,,,,"Pcs",5,"kemas_sekunder","LBK0130100"
,,,,,,,,"Pcs",5,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.1,"kemas_sekunder","CPB0010200"
"bom_camicetine250mgstrip","Camicetine 250 mg Strip","Camicetine 250 mg Strip","Kpsul",120000,,"Normal","Kaplet/Tablet","kg",30,"raw_material","ACB0010101"
,,,,,,,,"kg",30,"raw_material","ACB0010201"
,,,,,,,,"kg",3.18,"raw_material","BCS0030101"
,,,,,,,,"kg",3.18,"raw_material","BCS0030201"
,,,,,,,,"kg",0.18,"raw_material","BSL0010101"
,,,,,,,,"kg",0.18,"raw_material","BSL0010201"
,,,,,,,,"kg",0.84,"raw_material","BSS0020101"
,,,,,,,,"kg",0.84,"raw_material","BSS0020201"
,,,,,,,,"kg",2.28,"raw_material","BTA0010101"
,,,,,,,,"kg",2.28,"raw_material","BTA0010201"
,,,,,,,,"kg",2.28,"raw_material","BTA0010301"
,,,,,,,,"kg",2.28,"raw_material","BTA0010401"
,,,,,,,,"kg",0.72,"raw_material","BMS0010101"
,,,,,,,,"Pcs",120000,"raw_material","BCN0150101"
,,,,,,,,"Roll",3,"kemas_primer","CBA0010100"
,,,,,,,,"Roll",3,"kemas_primer","CFA0060100"
,,,,,,,,"Pcs",1200,"kemas_sekunder","CBR0160100"
,,,,,,,,"Pcs",1200,"kemas_sekunder","CBR0160200"
,,,,,,,,"Pcs",1200,"kemas_sekunder","CBR0160300"
,,,,,,,,"Pcs",1200,"kemas_sekunder","CIN0190100"
,,,,,,,,"Pcs",1200,"kemas_sekunder","CIN0190200"
,,,,,,,,"Pcs",1200,"kemas_sekunder","CIN0190300"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010200"
,,,,,,,,"Pcs",24,"kemas_sekunder","CSH0280100"
,,,,,,,,"Pcs",24,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_camicetine500mgstrip","Camicetine 500 mg Strip","Camicetine 500 mg Strip","Kpsul",60000,,"Normal","Kapsul","kg",30,"raw_material","ACB0010101"
,,,,,,,,"kg",30,"raw_material","ACB0010201"
,,,,,,,,"kg",0.78,"raw_material","BCS0030101"
,,,,,,,,"kg",0.78,"raw_material","BCS0030201"
,,,,,,,,"kg",0.06,"raw_material","BSL0010101"
,,,,,,,,"kg",0.06,"raw_material","BSL0010201"
,,,,,,,,"kg",0.3,"raw_material","BSS0020101"
,,,,,,,,"kg",0.3,"raw_material","BSS0020201"
,,,,,,,,"kg",0.9,"raw_material","BTA0010101"
,,,,,,,,"kg",0.9,"raw_material","BTA0010201"
,,,,,,,,"kg",0.9,"raw_material","BTA0010301"
,,,,,,,,"kg",0.9,"raw_material","BTA0010401"
,,,,,,,,"kg",0.36,"raw_material","BMS0010101"
,,,,,,,,"Pcs",60000,"raw_material","BCN0030101"
,,,,,,,,"Roll",1,"kemas_primer","CBA0030100"
,,,,,,,,"Roll",1,"kemas_primer","CFA0070100"
,,,,,,,,"Pcs",600,"kemas_sekunder","CBR0160100"
,,,,,,,,"Pcs",600,"kemas_sekunder","CBR0160200"
,,,,,,,,"Pcs",600,"kemas_sekunder","CBR0160300"
,,,,,,,,"Pcs",600,"kemas_sekunder","CIN0200100"
,,,,,,,,"Pcs",600,"kemas_sekunder","CIN0200200"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010200"
,,,,,,,,"Pcs",12,"kemas_sekunder","CSH0280100"
,,,,,,,,"Pcs",12,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CPB0010200"
"bom_camicyclin250mgstrip","Camicyclin 250 mg Strip","Camicyclin 250 mg Strip","Kpsul",120000,,"Normal","Kapsul","kg",30,"raw_material","ATH0010101"
,,,,,,,,"kg",30,"raw_material","ATH0010201"
,,,,,,,,"kg",1.401,"raw_material","BCS0030101"
,,,,,,,,"kg",1.401,"raw_material","BCS0030201"
,,,,,,,,"kg",1.845,"raw_material","BTA0010101"
,,,,,,,,"kg",1.845,"raw_material","BTA0010201"
,,,,,,,,"kg",1.845,"raw_material","BTA0010301"
,,,,,,,,"kg",1.845,"raw_material","BTA0010401"
,,,,,,,,"kg",0.115,"raw_material","BMS0010101"
,,,,,,,,"Pcs",120000,"raw_material","BCN0120101"
,,,,,,,,"Roll",3,"kemas_primer","CBA0010100"
,,,,,,,,"Roll",3,"kemas_primer","CFA0070100"
,,,,,,,,"Pcs",1200,"kemas_sekunder","CBR0210100"
,,,,,,,,"Pcs",1200,"kemas_sekunder","CBR0210200"
,,,,,,,,"Pcs",1200,"kemas_sekunder","CBR0210300"
,,,,,,,,"Pcs",1200,"kemas_sekunder","CIN0250100"
,,,,,,,,"Pcs",1200,"kemas_sekunder","CIN0250200"
,,,,,,,,"Pcs",1200,"kemas_sekunder","CIN0250300"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010200"
,,,,,,,,"Pcs",24,"kemas_sekunder","CSH0300100"
,,,,,,,,"Pcs",24,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_camicyclin500mgstrip","Camicyclin 500 mg Strip","Camicyclin 500 mg Strip","Kpsul",60000,,"Normal","Kapsul","kg",30,"raw_material","ATH0010101"
,,,,,,,,"kg",30,"raw_material","ATH0010201"
,,,,,,,,"kg",0.3,"raw_material","BCS0030101"
,,,,,,,,"kg",0.3,"raw_material","BCS0030201"
,,,,,,,,"kg",1.5,"raw_material","BTA0010101"
,,,,,,,,"kg",1.5,"raw_material","BTA0010201"
,,,,,,,,"kg",1.5,"raw_material","BTA0010301"
,,,,,,,,"kg",1.5,"raw_material","BTA0010401"
,,,,,,,,"kg",0.3,"raw_material","BMS0010101"
,,,,,,,,"Pcs",60000,"raw_material","BCN0020101"
,,,,,,,,"Roll",1,"kemas_primer","CBA0030100"
,,,,,,,,"Roll",1,"kemas_primer","CFA0110100"
,,,,,,,,"Pcs",601,"kemas_sekunder","CBR0220100"
,,,,,,,,"Pcs",601,"kemas_sekunder","CBR0220200"
,,,,,,,,"Pcs",601,"kemas_sekunder","CBR0220300"
,,,,,,,,"Pcs",601,"kemas_sekunder","CIN0260100"
,,,,,,,,"Pcs",601,"kemas_sekunder","CIN0260200"
,,,,,,,,"Pcs",601,"kemas_sekunder","CIN0260300"
,,,,,,,,"Pcs",12,"kemas_sekunder","CSH0280100"
,,,,,,,,"Pcs",13,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.4,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",0.4,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CPB0010200"
"bom_camitrosin250mgstrip","Camitrosin 250 mg Strip","Camitrosin 250 mg Strip","Kpsul",86480,,"Normal","Kapsul","kg",30,"raw_material","AES0010101"
,,,,,,,,"kg",30,"raw_material","AES0010201"
,,,,,,,,"kg",30,"raw_material","AES0010301"
,,,,,,,,"kg",30,"raw_material","AES0010401"
,,,,,,,,"kg",30,"raw_material","AES0010501"
,,,,,,,,"kg",0.779,"raw_material","BCS0030101"
,,,,,,,,"kg",0.779,"raw_material","BCS0030201"
,,,,,,,,"kg",1.038,"raw_material","BSL0010101"
,,,,,,,,"kg",1.038,"raw_material","BSL0010201"
,,,,,,,,"kg",0.692,"raw_material","BSS0020101"
,,,,,,,,"kg",0.692,"raw_material","BSS0020201"
,,,,,,,,"kg",1.038,"raw_material","BTA0010101"
,,,,,,,,"kg",1.038,"raw_material","BTA0010201"
,,,,,,,,"kg",1.038,"raw_material","BTA0010301"
,,,,,,,,"kg",1.038,"raw_material","BTA0010401"
,,,,,,,,"kg",0.519,"raw_material","BMS0010101"
,,,,,,,,"Pcs",86480,"raw_material","BCN0060101"
,,,,,,,,"Roll",2,"kemas_primer","CBA0010100"
,,,,,,,,"Roll",2,"kemas_primer","CFA0160100"
,,,,,,,,"Pcs",864,"kemas_sekunder","CBR0370100"
,,,,,,,,"Pcs",864,"kemas_sekunder","CBR0370200"
,,,,,,,,"Pcs",864,"kemas_sekunder","CBR0370300"
,,,,,,,,"Pcs",864,"kemas_sekunder","CIN0410100"
,,,,,,,,"Pcs",864,"kemas_sekunder","CIN0410200"
,,,,,,,,"Pcs",864,"kemas_sekunder","CIN0410300"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010200"
,,,,,,,,"Pcs",18,"kemas_sekunder","CSH0280100"
,,,,,,,,"Pcs",18,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.4,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.4,"kemas_sekunder","CPB0010200"
"bom_chlorampenicol250mgpot1000","Chlorampenicol 250 mg Pot 1000","Chlorampenicol 250 mg Pot 1000","Kpsul",120000,,"Normal","Kapsul","kg",30,"raw_material","ACB0010101"
,,,,,,,,"kg",30,"raw_material","ACB0010201"
,,,,,,,,"kg",3.18,"raw_material","BCS0030101"
,,,,,,,,"kg",3.18,"raw_material","BCS0030201"
,,,,,,,,"kg",0.18,"raw_material","BSL0010101"
,,,,,,,,"kg",0.18,"raw_material","BSL0010201"
,,,,,,,,"kg",0.84,"raw_material","BSS0020101"
,,,,,,,,"kg",0.84,"raw_material","BSS0020201"
,,,,,,,,"kg",2.28,"raw_material","BTA0010101"
,,,,,,,,"kg",2.28,"raw_material","BTA0010201"
,,,,,,,,"kg",2.28,"raw_material","BTA0010301"
,,,,,,,,"kg",2.28,"raw_material","BTA0010401"
,,,,,,,,"kg",0.72,"raw_material","BMS0010101"
,,,,,,,,"Pcs",120000,"raw_material","BCN0160101"
,,,,,,,,"Pcs",120000,"raw_material","BCN0160201"
,,,,,,,,"Pcs",480,"kemas_primer","LBK0090100"
,,,,,,,,"kg",0.48,"kemas_primer","CSG0010100"
,,,,,,,,"Pcs",120,"kemas_primer","LBK0020100"
,,,,,,,,"Pcs",121,"kemas_sekunder","CBR0490100"
,,,,,,,,"Pcs",121,"kemas_sekunder","CBR0490200"
,,,,,,,,"Pcs",121,"kemas_sekunder","CBR0490300"
,,,,,,,,"Pcs",121,"kemas_sekunder","CET0520100"
,,,,,,,,"Pcs",121,"kemas_sekunder","CET0520200"
,,,,,,,,"Pcs",121,"kemas_sekunder","CET0520300"
,,,,,,,,"Pcs",5,"kemas_sekunder","CSH0250100"
,,,,,,,,"Pcs",6,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.1,"kemas_sekunder","CPB0010200"
"bom_chlorampenicol250mgstrip12","Chlorampenicol 250 mg Strip 12","Chlorampenicol 250 mg Strip 12","Kpsul",120000,,"Normal","Kapsul","kg",30,"raw_material","ACB0010101"
,,,,,,,,"kg",30,"raw_material","ACB0010201"
,,,,,,,,"kg",3.18,"raw_material","BCS0030101"
,,,,,,,,"kg",3.18,"raw_material","BCS0030201"
,,,,,,,,"kg",0.18,"raw_material","BSL0010101"
,,,,,,,,"kg",0.18,"raw_material","BSL0010201"
,,,,,,,,"kg",0.84,"raw_material","BSS0020101"
,,,,,,,,"kg",0.84,"raw_material","BSS0020201"
,,,,,,,,"kg",2.28,"raw_material","BTA0010101"
,,,,,,,,"kg",2.28,"raw_material","BTA0010201"
,,,,,,,,"kg",2.28,"raw_material","BTA0010301"
,,,,,,,,"kg",2.28,"raw_material","BTA0010401"
,,,,,,,,"kg",0.72,"raw_material","BMS0010101"
,,,,,,,,"Pcs",120000,"raw_material","BCN0150101"
,,,,,,,,"Roll",3,"kemas_primer","CBA0010100"
,,,,,,,,"Roll",3,"kemas_primer","CFA0200100"
,,,,,,,,"Pcs",1002,"kemas_sekunder","CBR0500100"
,,,,,,,,"Pcs",1002,"kemas_sekunder","CBR0500200"
,,,,,,,,"Pcs",1002,"kemas_sekunder","CBR0500300"
,,,,,,,,"Pcs",1001,"kemas_sekunder","CIN0550100"
,,,,,,,,"Pcs",1001,"kemas_sekunder","CIN0550200"
,,,,,,,,"Pcs",1001,"kemas_sekunder","CIN0550300"
,,,,,,,,"Pcs",10,"kemas_sekunder","CSH0190100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010200"
,,,,,,,,"Pcs",21,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.4,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.4,"kemas_sekunder","CPB0010200"
"bom_erythromycin250mgstrip","Erythromycin 250 mg Strip","Erythromycin 250 mg Strip","Kpsul",86480,,"Normal","Kapsul","kg",30,"raw_material","AES0010101"
,,,,,,,,"kg",30,"raw_material","AES0010201"
,,,,,,,,"kg",30,"raw_material","AES0010301"
,,,,,,,,"kg",30,"raw_material","AES0010401"
,,,,,,,,"kg",30,"raw_material","AES0010501"
,,,,,,,,"kg",0.779,"raw_material","BCS0030101"
,,,,,,,,"kg",0.779,"raw_material","BCS0030201"
,,,,,,,,"kg",1.038,"raw_material","BSL0010101"
,,,,,,,,"kg",1.038,"raw_material","BSL0010201"
,,,,,,,,"kg",0.692,"raw_material","BSS0020101"
,,,,,,,,"kg",0.692,"raw_material","BSS0020201"
,,,,,,,,"kg",1.038,"raw_material","BTA0010101"
,,,,,,,,"kg",1.038,"raw_material","BTA0010201"
,,,,,,,,"kg",1.038,"raw_material","BTA0010301"
,,,,,,,,"kg",1.038,"raw_material","BTA0010401"
,,,,,,,,"kg",0.519,"raw_material","BMS0010101"
,,,,,,,,"Pcs",86480,"raw_material","BCN0060101"
,,,,,,,,"Roll",2,"kemas_primer","CBA0010100"
,,,,,,,,"Roll",2,"kemas_primer","CFA0210100"
,,,,,,,,"Pcs",865,"kemas_sekunder","CBR0620100"
,,,,,,,,"Pcs",865,"kemas_sekunder","CBR0620200"
,,,,,,,,"Pcs",865,"kemas_sekunder","CBR0620300"
,,,,,,,,"Pcs",865,"kemas_sekunder","CIN0640100"
,,,,,,,,"Pcs",865,"kemas_sekunder","CIN0640200"
,,,,,,,,"Pcs",865,"kemas_sekunder","CIN0640300"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010200"
,,,,,,,,"Pcs",18,"kemas_sekunder","CSH0280100"
,,,,,,,,"Pcs",19,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.4,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.4,"kemas_sekunder","CPB0010200"
"bom_heparsanpot30","Heparsan Pot 30","Heparsan Pot 30","Kpsul",60000,,"Normal","Kapsul","kg",3,"raw_material","ACD0010101"
,,,,,,,,"kg",3,"raw_material","ACX0010101"
,,,,,,,,"kg",0.6,"raw_material","AAA0030101"
,,,,,,,,"kg",18,"raw_material","ALP0020101"
,,,,,,,,"kg",0.33,"raw_material","BSS0020101"
,,,,,,,,"kg",0.33,"raw_material","BSS0020201"
,,,,,,,,"kg",3.99,"raw_material","BLA0010101"
,,,,,,,,"kg",0.15,"raw_material","BMS0010101"
,,,,,,,,"kg",0.93,"raw_material","BTA0010101"
,,,,,,,,"kg",0.93,"raw_material","BTA0010201"
,,,,,,,,"kg",0.93,"raw_material","BTA0010301"
,,,,,,,,"kg",0.93,"raw_material","BTA0010401"
,,,,,,,,"Pcs",60000,"raw_material","BCN0080101"
,,,,,,,,"Pcs",2000,"kemas_primer","LBK0030100"
,,,,,,,,"kg",2,"kemas_primer","CSG0010100"
,,,,,,,,"Pcs",2000,"kemas_primer","CSE0010100"
,,,,,,,,"Pcs",2000,"kemas_sekunder","CET0710100"
,,,,,,,,"Pcs",2000,"kemas_sekunder","CET0710200"
,,,,,,,,"Pcs",2000,"kemas_sekunder","CIN0020100"
,,,,,,,,"Pcs",2000,"kemas_sekunder","CIN0020200"
,,,,,,,,"Pcs",34,"kemas_sekunder","LBK0280100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CPB0010200"
"bom_oximakpot30","Oximak Pot 30","Oximak Pot 30","Kpsul",100000,"100.44%","Normal","Kapsul","kg",0.3,"raw_material","ABC0010101"
,,,,,,,,"kg",0.3,"raw_material","ABC0010201"
,,,,,,,,"kg",6.7,"raw_material","AVE0010101"
,,,,,,,,"kg",6.7,"raw_material","AVE0010201"
,,,,,,,,"kg",25,"raw_material","AAA0030101"
,,,,,,,,"g",1,"raw_material","LBB0020101"
,,,,,,,,"kg",2,"raw_material","AZS0010101"
,,,,,,,,"kg",10,"raw_material","AYE0010101"
,,,,,,,,"kg",10,"raw_material","AYE0010201"
,,,,,,,,"kg",15,"raw_material","ALP0010101"
,,,,,,,,"kg",1.2,"raw_material","BTA0010101"
,,,,,,,,"kg",1.2,"raw_material","BTA0010201"
,,,,,,,,"kg",1.2,"raw_material","BTA0010301"
,,,,,,,,"kg",1.2,"raw_material","BTA0010401"
,,,,,,,,"Pcs",100000,"raw_material","BCN0070101"
,,,,,,,,"Pcs",3333,"kemas_primer","CBO0120100"
,,,,,,,,"kg",3,"kemas_primer","CSG0010100"
,,,,,,,,"Pcs",3333,"kemas_primer","CSE0010100"
,,,,,,,,"Pcs",3389,"kemas_sekunder","CET0860100"
,,,,,,,,"Pcs",3389,"kemas_sekunder","CET0860200"
,,,,,,,,"Pcs",3333,"kemas_sekunder","CIN0910100"
,,,,,,,,"Pcs",3333,"kemas_sekunder","CIN0910200"
,,,,,,,,"Pcs",3333,"kemas_sekunder","CBR0810100"
,,,,,,,,"Pcs",3333,"kemas_sekunder","CBR0810200"
,,,,,,,,"Pcs",3333,"kemas_sekunder","CBR0810300"
,,,,,,,,"Pcs",28,"kemas_sekunder","CSH0190100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_phenytoin100mgpot100","Phenytoin 100 mg Pot 100","Phenytoin 100 mg Pot 100","Kpsul",120000,,"Normal","Kapsul","kg",12,"raw_material","APS0010101"
,,,,,,,,"kg",8.4,"raw_material","BMC0010101"
,,,,,,,,"kg",8.4,"raw_material","BMC0010201"
,,,,,,,,"kg",1.2,"raw_material","BSS0020101"
,,,,,,,,"kg",1.2,"raw_material","BSS0020201"
,,,,,,,,"kg",3.6,"raw_material","BGP0020101"
,,,,,,,,"kg",1.2,"raw_material","BMS0010101"
,,,,,,,,"Pcs",120000,"raw_material","BCN0160101"
,,,,,,,,"Pcs",120000,"raw_material","BCN0160201"
,,,,,,,,"Pcs",1200,"kemas_primer","LBK0090100"
,,,,,,,,"kg",1,"kemas_primer","CSG0010100"
,,,,,,,,"Pcs",1200,"kemas_primer","CBO0110100"
,,,,,,,,"Pcs",1200,"kemas_primer","CTB0080100"
,,,,,,,,"Pcs",1202,"kemas_sekunder","CET0920100"
,,,,,,,,"Pcs",1202,"kemas_sekunder","CET0920200"
,,,,,,,,"Pcs",1201,"kemas_sekunder","CBR0870100"
